original_text,cleaned_text
actually catching the UserBob hit,actually catching the nan hit
I hired someone that has alot of potential.,I hired someone that has a lot of potential.
I planted some peony roots just a few days ago and today one is already emergin.,I planted some peony roots just a few days ago and today one is already emergingggggg.
Just finished a beutiful bike ride with a few friends.,Just finished a beautiful bike ride with a few friends.
"There are times when it is difficult to find what our innerself looks for, I was happy to find that every time I fall at such moment, I question myself what I want?","There are times when it is difficult to find what our inner self looks for, I was happy to find that every time I fall at such moment, I question myself what I want?"
I am 7 months pregnant and set a pretty high goal of paddleboarding out to a smaller island off of Oahu (about a mile) to swim in a popular tide pool. The day came as planned to do it with my friend and there was a pretty knarly storm going out but we toughed it out and made it to the island and hiked around the side of the island to take a dip in the tide pool.,I am 7 months pregnant and set a pretty high goal of paddleboarding out to a smaller island off of Oahu (about a mile) to swim in a popular tide pool. The day came as planned to do it with my friend and there was a pretty gnarly storm going out but we toughed it out and made it to the island and hiked around the side of the island to take a dip in the tide pool.
I was very happy to rate my subordinatesa rating for this year.,I was very happy to rate my subordinates' rating for this year.
"My bissful moments could be different from mine. perhaps when I come home, I get to greet the pet I have missed terribly that day.","My blissful moments could be different from mine. perhaps when I come home, I get to greet the pet I have missed terribly that day."
iam going to my favourite flim,I am going to my favourite flim
The day my first daughter was born. It completely changed mynlife,The day my first daughter was born. It completely changed my life
"My happiest moment in my life for my 28th birthday my dddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy.","My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy."
"The most happiest momenet i stil reckon when i came back 
 
 from the first day of my school, i was so excited and happy 
 
 to attend my classes and meet with new friends. when i 
 
 return back to my home. i saw my dad were waiting for me 
 
 with a glass of juice and that moment made me feel so 
 
 special so i enjoyed and felt the most happiest moment 
 
 of my life.","The most happiest moment i stil reckon when i came back 
 
 from the first day of my school, i was so excited and happy 
 
 to attend my classes and meet with new friends. when i 
 
 return back to my home. i saw my dad were waiting for me 
 
 with a glass of juice and that moment made me feel so 
 
 special so i enjoyed and felt the most happiest moment 
 
 of my life."
A MONTH BACK I VISITED TO MU SISTERS HOME AFTER AN WHOLE YEAR I GOT A CHANCE TO MEET HER IT WAS A HAPPY MOMENT FOR ME TO TALK AND SEE HER WE SHARED OUR WHOLE 1 YEAR WHAT SHE HAS DONE WHAT I DID IT WAS A PLEASENT MOMENT FOR ME HAPPIEST DAY.,A MONTH BACK I VISITED TO MU SISTERS HOME AFTER AN WHOLE YEAR I GOT A CHANCE TO MEET HER IT WAS A HAPPY MOMENT FOR ME TO TALK AND SEE HER WE SHARED OUR WHOLE 1 YEAR WHAT SHE HAS DONE WHAT I DID IT WAS A PLEASANT MOMENT FOR ME HAPPIEST DAY.
Last week I went to Ooty for an excursion. There I met my collegemet. She also came there for a summer trip along with her family members. We both introduced our family members. We met after a long period of 15 years. We all were very happy.,Last week I went to Ooty for an excursion. There I met my collegemate. She also came there for a summer trip along with her family members. We both introduced our family members. We met after a long period of 15 years. We all were very happy.
"Today, my dad turned 91. He barely has enough strength to speak. But every time my mom (sheas 84) walks into the room to check on him, he says, aHello beautiful.","Today, my dad turned 91. He barely has enough strength to speak. But every time my mom (sheas 84) walks into the room to check on him, he says, hello beautiful."
I finally got over 10 pounds lost today and I defenitely feel lighter and happier and healthier.,I finally got over 10 pounds lost today and I definitely feel lighter and happier and healthier.
I got access to some new artbooks that are both really motivating and extremely interested.,I got access to some new art books that are both really motivating and extremely interested.
"yesterday i was out of gas about to spend my last 2 bucks on gas to move to another parkinglot as i live in my car, a man saw my situation and gave me five dollars, which is not much gasoline but lasted my three days.","yesterday i was out of gas about to spend my last 2 bucks on gas to move to another parking lot as i live in my car, a man saw my situation and gave me five dollars, which is not much gasoline but lasted my three days."
"my plan trip was already for tomorrow, all prefaration was complete, i was exciting for tomorrow journey","my plan trip was already for tomorrow, all preparation was complete, i was exciting for tomorrow journey"
When I went to machu pichhu with my girls.,When I went to machu picchu with my girls.
"I love hiking and since the winter is ending I thought I'd go hiking however I did not estimate how overgrown the vegetation would be at the park. I decided to take a hike up to the point of a mountain called bee rock. I'd been there in the summer when the trails were easy to follow but now in the spring there is a lot of vegetation covering any of the trailers up. I ended up taking a wrong turn and took THE most steep road that had climbing portions which I don't normally do and didn't bring the proper equipment for. But I kept going until I got to the top and everything from up top was so peaceful, the view of the city was amazing, the struggle to the top had all been with it. It was not too cold or too hot, noboady else was up there, just me and the rock and the city. Honestly I wanted to stay up there forever but then I realized I had to find my way back down.","I love hiking and since the winter is ending I thought I'd go hiking however I did not estimate how overgrown the vegetation would be at the park. I decided to take a hike up to the point of a mountain called bee rock. I'd been there in the summer when the trails were easy to follow but now in the spring there is a lot of vegetation covering any of the trailers up. I ended up taking a wrong turn and took THE most steep road that had climbing portions which I don't normally do and didn't bring the proper equipment for. But I kept going until I got to the top and everything from up top was so peaceful, the view of the city was amazing, the struggle to the top had all been with it. It was not too cold or too hot, nobody else was up there, just me and the rock and the city. Honestly I wanted to stay up there forever but then I realized I had to find my way back down."
